,PAS TIME POS ORANGE,PAS POS ORANGE,,PAS TIME POS BLUE,PAS POS BLUE,,PAS TIME VEL ORANGE,PAS VEL ORANGE
,7.326400835,0.620437458,,9.812952899,-0.239847637,,1.654972029,-0.362256944
,7.352745126,0.635996391,,9.826298309,-0.254736733,,1.714130819,0.077493394
,7.379089418,0.651482957,,9.9397343,-0.368409256,,1.70814847,0.037908817
,7.405433709,0.666824789,,9.966425121,-0.386447968,,1.70814847,0.009955892
,7.431778001,0.683107394,,9.993115942,-0.403341366,,1.668266139,-0.391607516
,7.454829256,0.699751834,,10.01980676,-0.420234764,,1.780093065,0.189088347
,7.48399615,0.713935792,,10.04649758,-0.435982846,,1.78791313,0.15018255
,7.510340442,0.726920523,,10.07318841,-0.452303586,,1.78791313,0.122229625
,7.546093409,0.742088674,,10.09987923,-0.468337998,,1.806904716,0.092758595
,7.586550714,0.756198197,,10.12657005,-0.484372409,,1.789242541,-0.03406419
,7.632653224,0.769586116,,10.15326087,-0.500693149,,1.78791313,-0.073440852
,7.685341807,0.782684567,,10.17995169,-0.517013889,,1.78791313,-0.101393777
,7.734737353,0.795493549,,10.20664251,-0.534193615,,1.78791313,-0.129346703
,7.838617685,0.802092116,,10.23333333,-0.554236629,,1.851891035,-0.159407648
,7.935612576,0.788355518,,10.25335145,-0.570271041,,1.84108957,-0.19449319
,8.076115465,0.790886175,,10.51358696,-0.765547264,,1.84108957,-0.222446115
,8.146366909,0.804177605,,10.54027778,-0.783299648,,1.84108957,-0.247049309
,8.193410287,0.816490355,,10.5669686,-0.798475073,,1.864549765,0.063524405
,8.250280503,0.830430792,,10.59365942,-0.814223155,,1.854383681,0.027051069
,8.30589623,0.844196629,,10.62035024,-0.829684909,,1.854383681,-0.000901856
,8.374245031,0.858149012,,10.64704106,-0.843715019,,1.880971901,0.165121579
,8.460616672,0.870745028,,10.68040459,-0.858508672,,1.900913066,0.133356891
,8.543726639,0.86166123,,10.72711353,-0.875354348,,1.927501286,0.102015733
,8.609587368,0.848297433,,10.78716787,-0.889470357,,1.945878438,-0.029004262
,8.707123972,0.835264457,,10.86056763,-0.902221531,,1.934148341,-0.065355295
,8.746640409,0.820956441,,10.95398551,-0.91522563,,1.934148341,-0.09330822
,8.772043833,0.807820084,,11.08076691,-0.928025827,,1.934148341,-0.121261146
,8.798388124,0.795758895,,11.22756643,-0.937813065,,1.93880128,-0.281256991
,8.814382873,0.780927079,,11.37436594,-0.943539641,,1.983234286,-0.313661859
,8.840727164,0.766453653,,11.49447464,-0.942825678,,1.963585299,-0.350041153
,8.861426251,0.749747184,,11.66796498,-0.935340226,,1.991756151,-0.153711181
,8.875774481,0.733185449,,11.78140097,-0.928372892,,1.987324781,-0.186638649
,8.892788502,0.718374309,,11.83478261,-0.92045113,,1.987324781,-0.214591574
,8.916937436,0.70015709,,11.90150966,-0.905562034,,1.990279028,-0.239207603
,8.945477085,0.676948147,,12.26850845,-0.772419154,,1.976984918,0.060086345
,8.951749536,0.65968112,,12.29519928,-0.760966003,,1.993971836,0.027559304
,8.969626019,0.645331751,,13.54299517,-0.01049829,,2.006527385,0.000792261
,8.982798165,0.632112689,,13.5763587,0.003722706,,2.015020844,-0.371278116
,8.995970311,0.618797136,,13.61639493,0.01823003,,2.056454154,-0.412508681
,9.009142457,0.605385095,,13.65643116,0.031210268,,2.044932592,-0.038595952
,9.022314602,0.591780074,,13.69646739,0.044954049,,2.073736497,-0.066210054
,9.035486748,0.578271543,,13.74317633,0.060081753,,2.080383552,-0.0944633
,9.048658894,0.564859501,,13.81991244,0.073610787,,2.083042374,-0.122370022
,9.06183104,0.55125448,,13.92000302,0.087712479,,2.087861489,-0.279319345
,9.075003186,0.537745949,,14.07013889,0.088597495,,2.089587167,-0.450396623
,9.088175331,0.524333907,,14.21693841,0.084224474,,2.110516868,-0.484910992
,9.101347477,0.510728887,,14.36373792,0.084849192,,2.124697252,-0.32419579
,9.114519623,0.497220355,,14.51053744,0.084849192,,2.136725257,-0.162326974
,9.127691769,0.483808314,,14.65733696,0.082037964,,2.133559992,-0.203271794
,9.140863914,0.470203293,,14.80413647,0.073343981,,2.133559992,-0.23122472
,9.15403606,0.456694762,,14.95093599,0.06189083,,2.133559992,-0.257560533
,9.167208206,0.44328272,,15.09773551,0.056008075,,2.157193966,-0.367678118
,9.180380352,0.429677699,,15.2178442,0.053680259,,2.172556049,-0.510492154
,9.193552497,0.416169168,,15.29124396,0.037604944,,2.148753261,-0.548706586
,9.206724643,0.402757126,,15.39133454,0.021596563,,2.208893283,-0.406981625
,9.219896789,0.389152106,,15.53206796,0.024720149,,2.21664818,-0.562819183
,9.233068935,0.375450596,,15.60486111,0.037604944,,2.166795267,-0.106360619
,9.246241081,0.361459617,,15.65824275,0.050776068,,2.186736433,-0.138125307
,9.259413226,0.347179169,,15.70495169,0.063469977,,2.235822378,-0.440134185
,9.272585372,0.332802233,,15.75166063,0.076831986,,2.248309153,-0.282169807
,9.285757518,0.318618275,,15.80504227,0.090512138,,2.265551514,-0.478824273
,9.298929664,0.304530807,,15.91180556,0.09926975,,2.270932463,-0.322572261
,9.312101809,0.290636317,,16.05860507,0.089534571,,2.266501093,-0.176751168
,9.325273955,0.276259381,,16.20540459,0.095417326,,2.273148148,-0.215377028
,9.338446101,0.261592975,,16.35220411,0.097447658,,2.273148148,-0.243329953
,9.351618247,0.246733591,,16.49900362,0.098020315,,2.303724601,-0.352261656
,9.360086055,0.231929343,,16.64580314,0.101820679,,2.30047493,-0.387725165
,9.377962538,0.217207801,,16.77925725,0.112909411,,2.317331514,-0.517956233
,9.391134684,0.202541396,,16.89269324,0.126510028,,2.314779703,-0.599816685
,9.40430683,0.188260949,,17.01947464,0.137065148,,2.355469368,-0.553705161
,9.417478976,0.17426997,,17.16627415,0.138679001,,2.350064071,-0.638555275
,9.430651121,0.160375481,,17.31307367,0.137793985,,2.365376037,-0.674551473
,9.443823267,0.14667397,,17.44207931,0.136579256,,2.38023959,-0.422031028
,9.456995413,0.13306895,,17.86023551,0.132900366,,2.372853974,-0.459006408
,9.470167559,0.11936744,,17.96699879,0.121499274,,2.351251045,-0.284560518
,9.483339704,0.105665929,,18.02038043,0.10928258,,2.395643877,-0.710434225
,9.49651185,0.091964419,,18.06041667,0.096111457,,2.376944469,-0.744488763
,9.509683996,0.078166419,,18.1004529,0.081795018,,2.420491202,-0.490078048
,9.522856142,0.06427193,,18.18386171,0.065450417,,2.421282518,-0.77205772
,9.536028287,0.050589718,,18.24458333,0.061484764,,2.392795139,-0.331889903
,9.549200433,0.037544336,,18.39405193,0.057590692,,2.435526207,-0.357755434
,9.562372579,0.024228784,,18.59423309,0.060172857,,2.441983346,-0.384873402
,9.575544725,0.010623763,,18.74103261,0.054758641,,2.464583333,-0.521080383
,9.588716871,-0.003174236,,18.84779589,0.042587065,,2.455467372,-0.575933462
,9.601889016,-0.017261705,,18.92119565,0.028442423,,2.462958498,-0.607677981
,9.615061162,-0.031638642,,19.03463164,0.020451248,,2.454182647,-0.812732536
,9.628233308,-0.046401536,,19.18143116,0.021648622,,2.51244213,-0.553861541
,9.641405454,-0.061164431,,19.32823068,0.020607427,,2.501704579,-0.638150362
,9.654577599,-0.076023816,,19.46168478,0.019566231,,2.511334287,-0.668172064
,9.656772957,-0.090400752,,19.65519324,0.020997875,,2.527485465,-0.419794497
,9.674335818,-0.10484661,,19.83535628,0.027774323,,2.519089185,-0.457389297
,9.683117249,-0.120023031,,20.00884662,0.032966418,,2.531644733,-0.702407339
,9.70068011,-0.133164903,,20.13562802,0.032451026,,2.537700939,-0.739875553
,9.707266182,-0.146847115,,20.29577295,0.049917081,,2.55488102,-0.483529636
,9.719497461,-0.162740315,,20.34248188,0.034837099,,2.545677405,-0.775036175
,9.733610474,-0.178881632,,20.37584541,0.018993574,,2.590457565,-0.357870074
,9.743489583,-0.19550195,,20.40253623,0.00582245,,2.596954687,-0.391153735
,9.759013898,-0.213107839,,20.42922705,-0.007921331,,2.606978024,-0.522972147
,9.772186044,-0.229318076,,20.45591787,-0.021951441,,2.606978024,-0.581983878
,9.78535819,-0.245280198,,20.4826087,-0.038272181,,2.609193709,-0.618125034
,9.798530335,-0.260994204,,20.50929952,-0.055165578,,2.620694169,-0.318367222
,9.812643349,-0.274985182,,20.53599034,-0.072917962,,2.64633281,-0.287147071
,9.828010852,-0.28926563,,20.56268116,-0.090956675,,2.654522931,-0.651919133
,9.841182998,-0.303642566,,20.58937198,-0.109281716,,2.67064204,-0.430614553
,9.854355144,-0.317826524,,20.6160628,-0.127893087,,2.676272486,-0.245303101
,9.867527289,-0.331721013,,20.64275362,-0.146218128,,2.704184102,-0.552923261
,9.880699435,-0.345615503,,20.66944444,-0.164829498,,2.689495505,-0.69787686
,9.893871581,-0.359509992,,20.69613527,-0.18315454,,2.673633214,-0.73307791
,9.907043727,-0.373115013,,20.72282609,-0.20176591,,2.701408409,-0.466844448
,9.931192661,-0.386334075,,20.74951691,-0.219804623,,2.70686849,-0.499289808
,9.941542204,-0.400915019,,20.77620773,-0.237557007,,2.738050998,-0.366831059
,9.967886495,-0.41515687,,20.80289855,-0.255595719,,2.734749193,-0.40240751
,9.993760353,-0.431346431,,20.82958937,-0.273348103,,2.750905229,-0.595139753
,10.0226659,-0.448698461,,20.85628019,-0.291386816,,2.755428919,-0.62885444
,10.04974197,-0.465503717,,20.88297101,-0.308566542,,2.772785119,-0.333795784
,10.07608626,-0.481424486,,20.90966184,-0.326891584,,2.76370081,-0.749404959
,10.09960795,-0.496704289,,20.93635266,-0.345502954,,2.751736111,-0.296101688
,10.12548181,-0.512252884,,20.96971618,-0.368695585,,2.801589024,-0.316007559
,10.15438735,-0.529749648,,21.00307971,-0.39303353,,2.802175529,-0.51571402
,10.18146343,-0.54742331,,21.02977053,-0.412790216,,2.804912551,-0.659429212
,10.20498512,-0.56468804,,21.05646135,-0.433978545,,2.834824299,-0.556783893
,10.22262639,-0.582014799,,21.08315217,-0.455739532,,2.834824299,-0.696548519
,10.24805594,-0.599929684,,21.109843,-0.478645833,,2.823376593,-0.726266149
,10.26269166,-0.6151107,,21.61029589,-0.93448124,,2.844130176,-0.443955721
,10.28757238,-0.630484695,,21.63031401,-0.952233624,,2.842579197,-0.481183936
,10.3022081,-0.645794364,,21.65700483,-0.974853597,,2.881195421,-0.386918443
,10.32708882,-0.661232686,,21.68369565,-0.996328255,,2.90129485,-0.42273691
,10.34172454,-0.676285049,,21.70371377,-1.012362666,,2.894489531,-0.60945277
,10.36660526,-0.69172337,,21.8705314,-1.1420696,,2.913821992,-0.345524284
,10.38124097,-0.706872223,,21.89722222,-1.158962998,,2.927296565,-0.299863624
,10.40612169,-0.722600013,,21.92391304,-1.172706779,,2.948932077,-0.324478142
,10.42075741,-0.737652376,,21.95060386,-1.185877902,,2.951886324,-0.513936858
,10.44563813,-0.753090698,,21.98396739,-1.200576112,,2.951886324,-0.653701484
,10.46027385,-0.768239551,,22.03067633,-1.216085588,,2.978085828,-0.562100298
,10.48515457,-0.783903014,,22.12152778,-1.231073798,,2.978085828,-0.701864925
,10.51076707,-0.799116193,,22.21083937,-1.231690506,,2.958625699,-0.743322022
,10.53381833,-0.814819861,,23.10498188,0.168457193,,2.994722901,-0.452807481
,10.56272387,-0.831697484,,23.11832729,0.183346289,,2.98058472,-0.487355361
,10.58979995,-0.848036374,,23.13167271,0.198235386,,3.027430632,-0.39514701
,10.62437683,-0.863378206,,23.14501812,0.212551824,,3.04753006,-0.431631023
,10.65566068,-0.878044612,,23.15836353,0.22744092,,3.049967314,-0.60451563
,10.68859104,-0.890513813,,23.17170894,0.242330017,,2.997677148,-0.764270833
,10.74127963,-0.904193268,,23.18505435,0.25550114,,3.053807835,-0.343960484
,10.80055428,-0.916133845,,23.20507246,0.274398839,,3.067312962,-0.251752133
,10.89934537,-0.929501088,,23.23176329,0.293296538,,3.084532,-0.298981686
,11.00472254,-0.942017156,,23.26512681,0.310858036,,3.078464432,-0.518617398
,11.136444,-0.953718702,,23.29849034,0.326128904,,3.064147698,-0.640188887
,11.2813376,-0.963771154,,23.34297504,0.341781544,,3.069132989,-0.668277947
,11.42623121,-0.964192199,,23.42527174,0.355225361,,3.077441808,-0.558943891
,11.57112481,-0.953981855,,23.54538043,0.364201954,,3.050853588,-0.577748587
,11.68967412,-0.94141065,,23.66715731,0.374112834,,3.057500643,-0.699089694
,11.78846521,-0.92891388,,23.72554348,0.388357691,,3.107353556,-0.162478235
,11.84773987,-0.915554908,,23.77797188,0.403492212,,3.104030028,-0.200202583
,11.89384238,-0.903189777,,23.81228865,0.41641791,,3.104030028,-0.225372316
