ACT TIME POS BLUE,ACT POS BLUE,,,,,ACT TIME POS ORANGE,ACT POS ORANGE,,,ACT TIME VEL BLUE,ACT VEL BLUE,,,ACT TIME VEL ORANGE,ACT VEL ORANGE
0.510041667,-0.02594067,,,,,0.455473765,-0.145916465,,,0.205257202,-0.741005376,,,0.211623457,-3.48647491
0.513262689,-0.01709249,,,,,0.458997942,-0.137039983,,,0.203828042,-0.799735023,,,0.211623457,-3.530041219
0.51525485,-0.008751235,,,,,0.460930556,-0.1286588,,,0.203828042,-0.843301331,,,0.211623457,-3.573607527
0.518567901,4.77178E-05,,,,,0.464151578,-0.120086573,,,0.203828042,-0.88686764,,,0.211623457,-3.617173835
0.521880952,0.008715669,,,,,0.466879973,-0.110916449,,,0.203828042,-0.930433948,,,0.211623457,-3.660740143
0.524024691,0.01621643,,,,,0.469608368,-0.101746324,,,0.203828042,-0.974000256,,,0.211623457,-3.704306452
0.527298765,0.02506178,,,,,0.472336763,-0.092632806,,,0.203828042,-1.017566564,,,0.216336139,-2.922705279
0.529286596,0.033824343,,,,,0.475065158,-0.083434378,,,0.203828042,-1.061132873,,,0.214351852,-2.985066308
0.532014991,0.041393335,,,,,0.477300926,-0.074179345,,,0.203828042,-1.104699181,,,0.214351852,-3.028632616
0.534743386,0.048962326,,,,,0.480521948,-0.065207341,,,0.203828042,-1.147982591,,,0.214351852,-3.072198925
0.537471781,0.056531318,,,,,0.482947188,-0.055952308,,,0.201619342,-1.190794504,,,0.214351852,-3.115765233
0.540200176,0.064027531,,,,,0.48616821,-0.047210264,,,0.201619342,-1.234360812,,,0.214351852,-3.159331541
0.542928571,0.071596522,,,,,0.488896605,-0.039059042,,,0.201619342,-1.27660693,,,0.214351852,-3.202897849
0.545656966,0.079165514,,,,,0.491283951,-0.031640157,,,0.197981481,-1.320833333,,,0.214351852,-3.246464158
0.548385362,0.086807284,,,,,0.493671296,-0.024316793,,,0.197981481,-1.364399642,,,0.213669753,-3.284287634
0.551113757,0.094449055,,,,,0.496399691,-0.015974527,,,0.197981481,-1.40796595,,,0.219064534,-2.49784376
0.553842152,0.102090825,,,,,0.499620713,-0.007412914,,,0.197981481,-1.451532258,,,0.217080247,-2.562869176
0.556570547,0.109732596,,,,,0.502197531,0.001219456,,,0.197981481,-1.495098566,,,0.217080247,-2.606435484
0.559298942,0.117374366,,,,,0.504774348,0.009823523,,,0.197981481,-1.538664875,,,0.217080247,-2.650001792
0.562027337,0.125016136,,,,,0.50799537,0.018604484,,,0.196617284,-1.574310036,,,0.217080247,-2.6935681
0.564755732,0.132585128,,,,,0.510382716,0.025842938,,,0.209376543,0.124543011,,,0.217080247,-2.737134409
0.567484127,0.14015412,,,,,0.512770062,0.033283051,,,0.208895062,0.068247801,,,0.217080247,-2.780700717
0.570212522,0.147650333,,,,,0.515498457,0.041848202,,,0.208895062,0.024681492,,,0.217080247,-2.824267025
0.572940917,0.154964599,,,,,0.518719479,0.050523026,,,0.208895062,-0.018884816,,,0.216398148,-2.863476703
0.575864198,0.162715537,,,,,0.521144719,0.059664848,,,0.208895062,-0.062451124,,,0.22117284,-2.08284767
0.578787478,0.170284529,,,,,0.524365741,0.068084947,,,0.208895062,-0.105837406,,,0.219808642,-2.145424731
0.582003086,0.177776193,,,,,0.527094136,0.076045124,,,0.208895062,-0.150483871,,,0.219808642,-2.188991039
0.584634039,0.185095008,,,,,0.529822531,0.084132665,,,0.209143098,-0.196570544,,,0.219808642,-2.232557348
0.587362434,0.19200899,,,,,0.532550926,0.092379409,,,0.208591907,-0.238716647,,,0.219808642,-2.276123656
0.590090829,0.198813805,,,,,0.534938272,0.09975584,,,0.208591907,-0.282282955,,,0.219808642,-2.319689964
0.593598765,0.205955221,,,,,0.537325617,0.107026135,,,0.208591907,-0.325849263,,,0.219808642,-2.363256272
0.594962963,0.213108767,,,,,0.540546639,0.115902618,,,0.208591907,-0.369415571,,,0.219808642,-2.406822581
0.597691358,0.219646727,,,,,0.542538801,0.124179181,,,0.208591907,-0.41298188,,,0.217080247,-2.440355436
0.600419753,0.226099777,,,,,0.545851852,0.13288716,,,0.208591907,-0.456548188,,,0.224521324,-1.652261323
0.603148148,0.232425465,,,,,0.549164903,0.141646084,,,0.208591907,-0.500114496,,,0.222537037,-1.715306452
0.605876543,0.23862379,,,,,0.550626543,0.14982005,,,0.208591907,-0.543680804,,,0.222537037,-1.75887276
0.608604938,0.244822115,,,,,0.554037037,0.158257838,,,0.208591907,-0.587247113,,,0.222537037,-1.802439068
0.611333333,0.25102044,,,,,0.557447531,0.166186175,,,0.208591907,-0.630813421,,,0.222537037,-1.846005376
0.614061728,0.257048947,,,,,0.559493827,0.173796104,,,0.209167901,-0.676448029,,,0.222537037,-1.889571685
0.616790123,0.262950092,,,,,0.562222222,0.180079338,,,0.209537037,0.836980287,,,0.222537037,-1.933137993
0.619518519,0.269105963,,,,,0.564365961,0.186950866,,,0.208895062,0.774310036,,,0.222537037,-1.976704301
0.622441799,0.276068465,,,,,0.567679012,0.195626095,,,0.208895062,0.730743728,,,0.222537037,-2.020270609
0.624390653,0.283091616,,,,,0.570407407,0.204777115,,,0.208895062,0.687177419,,,0.22662963,-1.47965233
0.630432099,0.292065237,,,,,0.575864198,0.214959774,,,0.208895062,0.643611111,,,0.225265432,-1.544209677
0.635888889,0.302254265,,,,,0.56904321,0.209330337,,,0.208895062,0.600044803,,,0.225265432,-1.587775986
0.641345679,0.312214039,,,,,0.578397707,0.224104426,,,0.208895062,0.556478495,,,0.232723045,-1.380373955
0.646802469,0.321842669,,,,,0.581126102,0.231273134,,,0.208895062,0.512912186,,,0.222537037,-1.423808244
0.65157716,0.3314713,,,,,0.584504115,0.239331361,,,0.210259259,0.468157706,,,0.234080247,-1.293109319
0.657033951,0.339877248,,,,,0.586777778,0.2471571,,,0.210259259,0.424591398,,,0.225265432,-1.32875448
0.663021262,0.348467164,,,,,0.590090829,0.254198446,,,0.210259259,0.38102509,,,0.237997942,-1.194755078
0.66862963,0.356689142,,,,,0.591552469,0.261771986,,,0.210259259,0.337458781,,,0.23208642,-1.23766129
0.67408642,0.364044346,,,,,0.597691358,0.271381512,,,0.210259259,0.293892473,,,0.240891695,-0.934857445
0.679694787,0.371732109,,,,,0.603602881,0.281389401,,,0.210259259,0.250326165,,,0.238907407,-0.999234767
0.685,0.379444637,,,,,0.605876543,0.288804749,,,0.210259259,0.206759857,,,0.238907407,-1.042801075
0.691041446,0.385309392,,,,,0.611333333,0.297159751,,,0.206621399,0.169002389,,,0.238907407,-1.086367384
0.69591358,0.391501652,,,,,0.616790123,0.307323306,,,0.209524691,1.358037634,,,0.238907407,-1.129933692
0.702734568,0.397419779,,,,,0.622246914,0.317079299,,,0.208895062,1.29484255,,,0.233450617,-1.150528674
0.710919753,0.403346396,,,,,0.627248971,0.326702269,,,0.208895062,1.251276242,,,0.242545267,-0.680320589
0.717740741,0.409544721,,,,,0.633008916,0.335929,,,0.208895062,1.207709933,,,0.241635802,-0.741005376
0.727290123,0.415063777,,,,,0.638617284,0.344143903,,,0.210259259,1.16343638,,,0.241635802,-0.784571685
0.73721156,0.423971457,,,,,0.644225652,0.351637083,,,0.210259259,1.119870072,,,0.241635802,-0.828137993
0.757302469,0.430455384,,,,,0.64972575,0.359400151,,,0.210259259,1.076303763,,,0.241635802,-0.871704301
0.787314815,0.430316442,,,,,0.654987654,0.366241355,,,0.210259259,1.032737455,,,0.249002469,-0.518817204
0.81732716,0.428880716,,,,,0.660444444,0.372184955,,,0.210259259,0.989171147,,,0.247092593,-0.579413978
0.835061728,0.421803394,,,,,0.665901235,0.377916282,,,0.210259259,0.945604839,,,0.247092593,-0.622584229
0.840859568,0.414607394,,,,,0.671699074,0.384072153,,,0.210259259,0.90203853,,,0.250503086,-0.361384409
0.846949735,0.407506916,,,,,0.679348325,0.39135003,,,0.210259259,1.582663082,,,0.249820988,-0.416238351
0.851432099,0.400438278,,,,,0.687728395,0.398166974,,,0.210259259,1.526158901,,,0.249820988,-0.459804659
0.856304233,0.392878384,,,,,0.69591358,0.404110573,,,0.210259259,1.482592593,,,0.25391358,-0.200387097
0.86166358,0.38483633,,,,,0.705766118,0.410308898,,,0.210259259,1.439026284,,,0.252549383,-0.264944444
0.864733025,0.377067197,,,,,0.721833333,0.417384611,,,0.210259259,1.417903226,,,0.252549383,-0.308510753
0.868257202,0.370996235,,,,,0.749117284,0.418691689,,,0.225811111,-0.721994624,,,0.256793553,-0.121659697
0.873410837,0.36420355,,,,,0.769921296,0.412378544,,,0.225265432,-0.779554958,,,0.25937037,-0.056915323
0.876442387,0.357665591,,,,,0.78155487,0.406629527,,,0.22662963,-0.826751792,,,0.262098765,0.069922043
0.881596022,0.350901209,,,,,0.791407407,0.400077417,,,0.22662963,-0.8703181,,,0.260734568,0.005958781
0.885926808,0.343752717,,,,,0.799592593,0.393921546,,,0.22662963,-0.911904122,,,0.255277778,-0.013844086
0.889824515,0.337420964,,,,,0.804367284,0.387447268,,,0.225265432,-0.953820191,,,0.26482716,0.266762545
0.89508642,0.330792032,,,,,0.812779835,0.380053148,,,0.225265432,-0.997386499,,,0.263462963,0.203195341
0.899861111,0.323479282,,,,,0.821078704,0.371717958,,,0.225265432,-1.040952808,,,0.263462963,0.159629032
0.905317901,0.315137016,,,,,0.826876543,0.364755456,,,0.225265432,-1.084519116,,,0.260734568,0.128736559
0.909069444,0.306890272,,,,,0.830059671,0.358684494,,,0.225265432,-1.128085424,,,0.267555556,0.393302867
0.914336763,0.298880565,,,,,0.835061728,0.352422487,,,0.225265432,-1.170991637,,,0.266191358,0.329141577
0.917368313,0.29198882,,,,,0.839933862,0.345244682,,,0.223901235,-1.213897849,,,0.273012346,0.481821685
0.922521948,0.284502715,,,,,0.84529321,0.337648398,,,0.223901235,-1.247562724,,,0.266191358,0.441621864
0.925553498,0.277384547,,,,,0.85075,0.329497176,,,0.225265432,-0.227715054,,,0.275740741,0.615887097
0.930707133,0.269502203,,,,,0.85620679,0.321345954,,,0.225265432,-0.271281362,,,0.274376543,0.551725806
0.933738683,0.262228369,,,,,0.86166358,0.313194733,,,0.225265432,-0.31484767,,,0.268919753,0.536675627
0.938892318,0.254162056,,,,,0.86712037,0.30501167,,,0.225265432,-0.358413978,,,0.279014815,0.768369176
0.941923868,0.246902374,,,,,0.87257716,0.296446519,,,0.225265432,-0.401980287,,,0.277104938,0.706188172
0.947077503,0.238878515,,,,,0.875532922,0.288210389,,,0.225265432,-0.445546595,,,0.276195473,0.673975508
